CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.5875402792696025,0.4318181818181818,0.30000000000000004,0.7078210792543033,0.3333333333333333,0.3518268994688993,0.0,1.0,0.0,1.0,0,0
0.49087003222341563,0.24999999999999994,0.0,0.0,0.3333333333333333,0.6694926365467903,0.0,0.0,1.0,1.0,0,1
0.8474758324382383,0.4318181818181818,0.7000000000000001,0.5037700792776267,0.3333333333333333,0.6796356052002966,0.0,1.0,0.0,1.0,1,0
0.4178302900107411,0.47727272727272724,0.5,0.4942929907919692,0.6666666666666667,0.029099879038448167,0.0,1.0,0.0,0.0,0,0
0.43716433941997845,0.6818181818181817,0.1,0.6010363124652981,0.3333333333333333,0.15786117574228337,0.0,1.0,0.0,0.0,1,0
0.6004296455424274,0.6363636363636362,0.2,0.0,0.0,0.887141922053556,1.0,0.0,0.0,1.0,1,1
0.5338345864661653,0.24999999999999994,1.0,0.5461957830349872,0.0,0.9233046255917439,1.0,0.0,0.0,1.0,1,0
0.8474758324382383,0.5227272727272727,1.0,0.4185881176014386,0.0,0.4346212563299795,1.0,0.0,0.0,0.0,1,0
0.5123523093447906,0.3863636363636364,0.5,0.0,0.3333333333333333,0.5059508183031479,1.0,0.0,0.0,0.0,1,0
0.7722878625134264,0.18181818181818182,0.5,0.6975946647551575,0.0,0.9085010618514068,0.0,0.0,1.0,0.0,1,1
0.5574650912996777,0.3409090909090909,0.7000000000000001,0.7323006284388329,0.0,0.21967852929954806,1.0,0.0,0.0,1.0,0,1
0.17722878625134264,0.8863636363636362,0.1,0.0,0.3333333333333333,0.5722405989772024,1.0,0.0,0.0,1.0,1,1
0.7551020408163265,0.5681818181818181,0.4,0.7388579336941911,0.0,0.2642517360407919,1.0,0.0,0.0,1.0,1,1
0.4457572502685285,0.8409090909090908,0.8,0.3601086818456466,0.3333333333333333,0.6445957588949744,0.0,0.0,1.0,1.0,1,1
0.4994629430719657,0.20454545454545453,0.4,0.0,0.3333333333333333,0.9513790066951393,1.0,0.0,0.0,0.0,0,0
0.7142857142857142,0.3409090909090909,0.0,0.48566808603603306,0.0,0.40752151830499816,0.0,1.0,0.0,0.0,1,1
0.8517722878625134,0.3863636363636364,0.4,0.33890501668795137,0.0,0.5821452448708851,0.0,0.0,1.0,1.0,1,0
0.5037593984962405,0.3636363636363636,0.1,0.0,0.0,0.6996058123550799,0.0,0.0,1.0,1.0,1,0
0.4006444683136412,0.659090909090909,0.7000000000000001,0.0,0.3333333333333333,0.561830654827536,1.0,0.0,0.0,0.0,0,0
0.3984962406015038,0.909090909090909,0.8,0.0,0.0,0.5825173304050536,1.0,0.0,0.0,0.0,0,1
0.911922663802363,0.5227272727272727,0.1,0.33435574406651086,0.3333333333333333,0.828396261843006,0.0,1.0,0.0,1.0,1,0
0.6842105263157894,0.18181818181818182,0.1,0.4082897194803286,0.0,0.31855997247737156,0.0,1.0,0.0,0.0,1,0
0.19441460794844256,0.3181818181818182,0.8,0.49928477811509964,0.0,0.5040716888462847,1.0,0.0,0.0,0.0,1,0
0.660580021482277,0.5681818181818181,0.2,0.2895054171450893,0.3333333333333333,0.8231278587105068,0.0,1.0,0.0,0.0,0,0
0.2137486573576799,0.47727272727272724,0.5,0.0,0.3333333333333333,0.8761463719785239,0.0,0.0,1.0,0.0,1,1
0.6885069817400644,0.8863636363636362,0.30000000000000004,0.0,0.3333333333333333,0.17062909507857998,0.0,0.0,1.0,0.0,1,1
0.6219119226638024,0.6136363636363635,0.6000000000000001,0.3041043332965864,0.0,0.700217870806662,1.0,0.0,0.0,0.0,0,1
0.5467239527389902,1.0,0.6000000000000001,0.33947249596413503,0.3333333333333333,0.27911500548302365,1.0,0.0,0.0,1.0,1,1
0.4006444683136412,0.45454545454545453,0.1,0.5092759034909372,0.0,0.7742371396468363,1.0,0.0,0.0,1.0,1,1
0.2996777658431793,0.24999999999999994,0.9,0.6052648049252235,0.3333333333333333,0.16027390615803808,0.0,1.0,0.0,1.0,1,0
0.6154672395273899,0.7272727272727273,0.8,0.0,0.0,0.012743867039302253,0.0,0.0,1.0,1.0,0,1
0.576799140708915,0.27272727272727276,0.4,0.0,0.3333333333333333,0.603679951435362,0.0,0.0,1.0,1.0,1,0
0.36412459720730395,0.5,0.4,0.0,0.0,0.8439228946364378,1.0,0.0,0.0,1.0,0,1
0.7013963480128893,0.3636363636363636,0.6000000000000001,0.0,0.3333333333333333,0.8765777131716078,1.0,0.0,0.0,0.0,1,1
0.4393125671321161,0.9318181818181819,0.2,0.0,0.3333333333333333,0.6308035417382359,1.0,0.0,0.0,0.0,1,1
0.5424274973147154,0.3181818181818182,0.5,0.0,0.0,0.7438585384904257,1.0,0.0,0.0,1.0,0,0
0.1299677765843179,0.6818181818181817,0.7000000000000001,0.7059369205339405,0.0,0.08317889358433729,0.0,1.0,0.0,0.0,1,0
0.4586466165413534,0.5,0.9,0.0,0.0,0.3422877384790247,1.0,0.0,0.0,0.0,1,0
0.5725026852846402,0.6136363636363635,1.0,0.5701772357584431,0.0,0.09361524025544439,0.0,0.0,1.0,0.0,1,0
0.4027926960257786,0.3409090909090909,0.5,0.0,0.0,0.20565699024256817,1.0,0.0,0.0,1.0,0,1
0.7615467239527389,0.6136363636363635,0.7000000000000001,0.4308262562022951,0.0,0.7390273771145144,0.0,1.0,0.0,1.0,0,1
0.6713211600429645,0.29545454545454547,0.30000000000000004,0.4564223904972222,0.3333333333333333,0.6191303769509988,0.0,1.0,0.0,1.0,0,1
0.8625134264232008,0.5,0.6000000000000001,0.0,0.3333333333333333,0.20620579265319838,0.0,0.0,1.0,1.0,0,0
0.4607948442534908,0.5,1.0,0.576608443829871,0.3333333333333333,0.07051438412368381,0.0,1.0,0.0,1.0,1,1
0.7529538131041891,0.29545454545454547,0.30000000000000004,0.5015293163787574,0.0,0.36461532076313286,1.0,0.0,0.0,1.0,0,0
1.0,0.5681818181818181,0.0,0.4551781980569792,0.6666666666666667,0.9202539842554963,0.0,1.0,0.0,1.0,1,0
0.6949516648764769,0.3409090909090909,0.8,0.0,0.3333333333333333,0.07618352552668779,1.0,0.0,0.0,0.0,0,1
0.6498388829215898,0.5,0.1,0.0,0.3333333333333333,0.04098281385872351,0.0,0.0,1.0,0.0,1,0
0.5037593984962405,0.5227272727272727,0.5,0.38788760621569346,0.0,0.19131272036479482,0.0,1.0,0.0,0.0,1,0
0.8410311493018259,0.45454545454545453,0.2,0.712388096090249,0.0,0.8464814389774223,1.0,0.0,0.0,0.0,1,0
0.7207303974221266,0.29545454545454547,0.4,0.5929691549340913,0.0,0.6899364389299177,0.0,0.0,1.0,1.0,0,0
0.8603651987110634,0.47727272727272724,0.1,0.5459512232936987,0.0,0.8190123656809225,1.0,0.0,0.0,0.0,1,0
0.8367346938775511,0.4090909090909091,0.7000000000000001,0.43495637943523563,0.0,0.5948576089016501,1.0,0.0,0.0,1.0,0,1
0.6756176154672395,0.4090909090909091,0.2,0.5184899748963411,0.3333333333333333,0.5177807980662154,0.0,1.0,0.0,1.0,1,0
0.8410311493018259,0.4090909090909091,0.1,0.0,0.3333333333333333,0.2673564325393075,1.0,0.0,0.0,1.0,1,0
0.3748657357679914,0.3636363636363636,0.4,0.0,0.3333333333333333,0.33358385725836814,1.0,0.0,0.0,1.0,1,1
0.6133190118152523,0.4318181818181818,0.2,0.0,0.3333333333333333,0.271116691644052,1.0,0.0,0.0,1.0,1,1
0.7636949516648763,0.4090909090909091,0.4,0.4574257146639699,0.0,0.47276094867059804,0.0,1.0,0.0,0.0,0,0
0.4135338345864661,0.24999999999999994,0.2,0.0,0.0,0.8446448135796968,0.0,0.0,1.0,1.0,1,1
0.8088077336197637,0.3409090909090909,0.6000000000000001,0.5791149085128435,0.3333333333333333,0.7439101934234719,1.0,0.0,0.0,0.0,1,0
0.8818474758324382,0.3181818181818182,0.2,0.4919099385890774,0.0,0.9916229499917242,1.0,0.0,0.0,1.0,1,1
0.8174006444683135,0.5227272727272727,0.4,0.5209257144122789,0.0,0.5007570723004047,1.0,0.0,0.0,1.0,0,0
0.284640171858217,0.9318181818181819,0.8,0.6464724501563756,0.3333333333333333,0.506190841225337,0.0,1.0,0.0,0.0,1,0
0.5080558539205156,0.7272727272727273,0.5,0.0,0.3333333333333333,0.958816366963045,1.0,0.0,0.0,0.0,1,0
0.5209452201933404,0.22727272727272724,0.30000000000000004,0.6610982972433628,0.0,0.17044447744759622,0.0,0.0,1.0,0.0,0,1
0.514500537056928,0.6363636363636362,0.30000000000000004,0.0,0.3333333333333333,0.3140972462870204,0.0,0.0,1.0,1.0,1,1
0.5832438238453275,0.11363636363636359,0.4,0.6860661269405165,0.0,0.10537776357642153,0.0,1.0,0.0,0.0,0,1
0.4328678839957034,0.3863636363636364,0.7000000000000001,0.69118128479523,0.6666666666666667,0.5990705612385983,1.0,0.0,0.0,0.0,1,0
0.4414607948442535,0.75,0.30000000000000004,0.650046462155995,0.6666666666666667,0.9596951008821342,0.0,0.0,1.0,0.0,0,1
0.2975295381310419,0.27272727272727276,0.1,0.3489330147932216,0.0,0.6908919801841076,1.0,0.0,0.0,1.0,1,1
0.7379162191192266,0.4318181818181818,0.0,0.0,0.3333333333333333,0.3609955750774199,1.0,0.0,0.0,1.0,1,1
0.44790547798066593,0.45454545454545453,0.4,0.3722360344642145,0.3333333333333333,0.3350742495908359,0.0,0.0,1.0,0.0,1,0
0.5660580021482278,0.7272727272727273,0.9,0.43012131169931855,0.0,0.9477485599874788,1.0,0.0,0.0,0.0,1,1
0.3125671321160042,0.3409090909090909,0.4,0.5424247808904122,0.0,0.8646760765653119,1.0,0.0,0.0,0.0,1,1
0.6777658431793769,0.3181818181818182,0.30000000000000004,0.0,0.0,0.47868966486299436,1.0,0.0,0.0,0.0,0,0
0.346938775510204,0.24999999999999994,0.5,0.0,0.0,0.4741071272306505,1.0,0.0,0.0,1.0,1,1
0.8002148227712138,0.4090909090909091,0.7000000000000001,0.607632629823469,0.0,0.6543143370191853,1.0,0.0,0.0,1.0,0,0
0.7851772287862513,0.4318181818181818,0.6000000000000001,0.0,0.0,0.5897384200191118,1.0,0.0,0.0,0.0,1,1
0.6412459720730397,0.4090909090909091,0.7000000000000001,0.0,0.3333333333333333,0.5239250848456027,0.0,0.0,1.0,0.0,1,0
0.47583243823845334,0.9772727272727273,0.5,0.45374049719708526,0.3333333333333333,0.0431622719969757,1.0,0.0,0.0,1.0,0,1
0.5703544575725026,0.04545454545454547,0.8,0.0,0.3333333333333333,0.5673445314027489,0.0,0.0,1.0,1.0,1,1
0.6305048335123522,0.3636363636363636,0.6000000000000001,0.0,0.3333333333333333,0.6229657932332537,1.0,0.0,0.0,0.0,1,1
0.6004296455424274,0.4090909090909091,0.2,0.5334203680762536,0.3333333333333333,0.3906831602418031,0.0,1.0,0.0,0.0,1,0
0.5209452201933404,0.5909090909090908,0.6000000000000001,0.6441112950692561,0.0,0.17645935186810338,1.0,0.0,0.0,1.0,0,0
0.5682062298603652,0.4090909090909091,0.6000000000000001,0.36330498957244245,0.0,0.09907701185463211,0.0,0.0,1.0,0.0,0,0
0.8474758324382383,0.3409090909090909,0.1,0.6647023024188008,0.0,0.9850407713936681,0.0,1.0,0.0,1.0,1,1
0.8195488721804511,0.659090909090909,0.9,0.5423520421954904,0.0,0.8497005464021813,0.0,1.0,0.0,1.0,1,0
0.6433941997851771,0.45454545454545453,0.30000000000000004,0.0,0.3333333333333333,0.22124147856120258,0.0,0.0,1.0,0.0,1,0
0.7722878625134264,0.5454545454545454,0.1,0.4715846749721336,0.0,0.41509634170063237,1.0,0.0,0.0,1.0,1,1
0.8560687432867884,0.909090909090909,0.30000000000000004,0.5350082026092301,0.0,0.4829401707863101,0.0,1.0,0.0,0.0,1,1
0.7722878625134264,0.27272727272727276,0.1,0.5372139385125633,0.0,0.607627528428965,0.0,0.0,1.0,1.0,1,0
0.2760472610096669,0.3863636363636364,0.8,0.0,0.0,0.38318014370372366,1.0,0.0,0.0,1.0,1,0
0.8023630504833512,0.3409090909090909,0.0,0.5417335535461666,0.3333333333333333,0.13298620018211738,0.0,1.0,0.0,1.0,1,1
0.510204081632653,0.22727272727272724,0.1,0.6003863204942406,0.3333333333333333,0.40860012131158524,0.0,1.0,0.0,0.0,1,0
0.6348012889366272,0.5909090909090908,0.0,0.545224717262931,0.3333333333333333,0.16691494037680596,0.0,1.0,0.0,1.0,1,1
0.6068743286788398,0.5909090909090908,0.5,0.588984928575971,0.3333333333333333,0.2857903429777544,0.0,1.0,0.0,0.0,0,1
0.5381310418904404,0.1363636363636363,0.4,0.588106107550243,0.0,0.7146895028475219,0.0,0.0,1.0,1.0,1,1
0.346938775510204,0.20454545454545453,0.8,0.0,0.3333333333333333,0.07423968989038453,1.0,0.0,0.0,0.0,1,1
0.4844253490870032,0.3863636363636364,0.7000000000000001,0.3435831550941668,0.0,0.3080874723536098,1.0,0.0,0.0,0.0,1,1
0.6305048335123522,0.4090909090909091,0.1,0.494425338302049,0.3333333333333333,0.13805058383075583,0.0,1.0,0.0,1.0,1,0
0.4607948442534908,0.3863636363636364,0.6000000000000001,0.5751250191075407,0.0,0.3843328537875367,0.0,0.0,1.0,1.0,0,0
0.4393125671321161,0.7272727272727273,0.4,0.0,0.3333333333333333,0.9104138945269272,1.0,0.0,0.0,0.0,0,1
0.6734693877551019,0.24999999999999994,0.5,0.3992135747351917,0.0,0.7636311767773822,1.0,0.0,0.0,1.0,1,1
0.7808807733619763,0.6136363636363635,0.2,0.5027611759606919,0.0,0.36924706309452554,0.0,1.0,0.0,1.0,0,0
0.32330827067669166,0.6818181818181817,0.9,0.4592205650328398,0.0,0.7868093902967732,0.0,0.0,1.0,1.0,1,0
0.46509129967776586,0.6818181818181817,0.8,0.5066652806883043,0.0,0.3196760290607753,0.0,1.0,0.0,0.0,1,0
0.9140708915145006,0.45454545454545453,0.9,0.6425090722015864,0.0,0.4662950811802527,1.0,0.0,0.0,0.0,1,1
0.3984962406015038,0.06818181818181818,0.7000000000000001,0.48702130262166365,0.0,0.7404509130621973,0.0,0.0,1.0,1.0,1,1
0.6691729323308271,0.5227272727272727,0.9,0.5349429726953873,0.0,0.9571206050177792,0.0,0.0,1.0,1.0,0,1
0.5832438238453275,0.7045454545454546,0.9,0.40729000288437867,0.0,0.37383390113755866,0.0,1.0,0.0,0.0,1,0
0.9742212674543502,0.5227272727272727,0.5,0.0,0.3333333333333333,0.4065484753793987,0.0,0.0,1.0,0.0,1,0
0.430719656283566,0.8636363636363635,0.1,0.5389240948646817,0.0,0.9324156956989392,0.0,0.0,1.0,0.0,1,0
0.45005370569280334,0.9772727272727273,0.30000000000000004,0.26172179454330585,0.0,0.9622045405336208,1.0,0.0,0.0,1.0,1,1
0.6519871106337272,0.5227272727272727,0.2,0.4734776848255001,0.3333333333333333,0.32757708361148485,0.0,1.0,0.0,1.0,0,1
0.8109559613319011,0.18181818181818182,0.6000000000000001,0.5471291371076578,0.0,0.8668543345889532,1.0,0.0,0.0,1.0,1,0
0.6111707841031149,0.15909090909090912,0.1,0.6621508689463493,0.0,0.18767967340881053,1.0,0.0,0.0,1.0,0,0
0.46723952738990326,1.0,0.7000000000000001,0.0,0.3333333333333333,0.28158504137145096,1.0,0.0,0.0,0.0,1,1
0.2567132116004296,0.5909090909090908,0.0,0.5531877166744775,0.3333333333333333,0.7902011642111821,0.0,1.0,0.0,0.0,1,1
0.6390977443609023,0.45454545454545453,0.4,0.44965593003259063,0.0,0.07829542721329887,1.0,0.0,0.0,1.0,1,1
1.0,0.6136363636363635,0.5,0.5338315053017028,0.0,0.9637552886300641,0.0,1.0,0.0,0.0,1,1
0.39205155746509135,0.8181818181818181,0.9,0.40439593408313756,0.0,0.2601433936940978,1.0,0.0,0.0,1.0,0,0
0.4994629430719657,0.7272727272727273,0.7000000000000001,0.0,0.0,0.9242288638564983,0.0,0.0,1.0,1.0,1,0
0.5746509129967776,0.75,0.7000000000000001,0.0,0.3333333333333333,0.2174446659655997,1.0,0.0,0.0,1.0,0,1
0.9677765843179376,0.659090909090909,0.5,0.4542572607396124,0.3333333333333333,0.22926174449659942,0.0,1.0,0.0,0.0,1,1
0.6519871106337272,0.3181818181818182,0.6000000000000001,0.516629097592173,0.0,0.8626806360007381,1.0,0.0,0.0,0.0,1,0
0.5617615467239527,0.4318181818181818,0.7000000000000001,0.4050490721915187,0.0,0.8171560384016673,1.0,0.0,0.0,0.0,0,0
0.770139634801289,0.27272727272727276,0.7000000000000001,0.3255171117150576,0.0,0.7220465554460451,1.0,0.0,0.0,1.0,0,0
0.26315789473684204,0.24999999999999994,0.4,0.3748076032155369,0.3333333333333333,0.9031617519473109,1.0,0.0,0.0,0.0,0,0
0.5746509129967776,0.29545454545454547,0.2,0.4998102669451376,0.0,0.7487147022540652,1.0,0.0,0.0,1.0,0,0
0.43716433941997845,0.3863636363636364,0.7000000000000001,0.0,0.3333333333333333,0.5436897723732615,0.0,0.0,1.0,0.0,1,1
0.5488721804511278,0.04545454545454547,0.4,0.0,0.3333333333333333,0.3915335914579843,1.0,0.0,0.0,0.0,0,1
0.3447905477980666,0.4318181818181818,0.9,0.40198880344259574,0.3333333333333333,0.5246766066159319,0.0,1.0,0.0,1.0,0,1
0.0,0.5,0.0,0.466042984793334,0.0,0.8616304357066099,1.0,0.0,0.0,0.0,1,1
0.5725026852846402,0.5227272727272727,0.1,0.3784514175152428,0.0,0.8717137486629972,0.0,1.0,0.0,1.0,1,0
0.6176154672395273,0.7727272727272727,0.8,0.713161542489885,0.0,0.2820061315855664,1.0,0.0,0.0,1.0,0,0
0.1149301825993555,0.29545454545454547,0.8,0.3288707263080339,0.0,0.2246486039416764,0.0,1.0,0.0,1.0,1,0
0.368421052631579,0.5,0.5,0.5281729046599579,0.0,0.4756095207092277,1.0,0.0,0.0,1.0,1,1
0.7185821697099892,0.4090909090909091,0.30000000000000004,0.6519768481207661,0.0,0.9992441278142062,1.0,0.0,0.0,1.0,1,1
0.4156820622986037,0.11363636363636359,1.0,0.37325907442485673,0.0,0.6261136938577634,1.0,0.0,0.0,1.0,1,1
0.6219119226638024,0.06818181818181818,0.9,0.5040128352335164,0.3333333333333333,0.169778463843297,1.0,0.0,0.0,0.0,1,1
0.660580021482277,0.4090909090909091,0.30000000000000004,0.3337049970224956,0.0,0.8913625751259245,1.0,0.0,0.0,0.0,0,1
0.7185821697099892,0.45454545454545453,0.0,0.0,0.0,0.6343850337707251,0.0,0.0,1.0,1.0,1,0
0.978517722878625,0.75,0.1,0.36822319923069813,0.0,0.18339516423818472,0.0,1.0,0.0,0.0,0,1
0.3039742212674543,0.22727272727272724,0.1,0.47011865887632726,0.0,0.6314115498030062,1.0,0.0,0.0,1.0,0,1
0.17937701396348005,0.8636363636363635,1.0,0.0,0.6666666666666667,0.31125617496470914,1.0,0.0,0.0,0.0,0,1
0.5166487647690654,0.7045454545454546,0.4,0.539058162263165,0.0,0.6340658032842136,0.0,1.0,0.0,0.0,1,0
0.23737916219119226,0.659090909090909,1.0,0.5775581578166242,0.0,0.3553333843382043,1.0,0.0,0.0,1.0,1,0
0.5896885069817401,0.4090909090909091,0.6000000000000001,0.5194964452004123,0.3333333333333333,0.48415333664364946,1.0,0.0,0.0,1.0,1,0
0.8646616541353382,1.0,1.0,0.0,0.3333333333333333,0.5826875466607061,1.0,0.0,0.0,0.0,1,1
0.619763694951665,0.5681818181818181,0.5,0.7050272673624413,0.0,0.7349734899682919,1.0,0.0,0.0,0.0,1,1
0.6670247046186895,0.7954545454545454,0.8,0.399483555266055,0.0,0.35067958990083553,0.0,1.0,0.0,0.0,0,0
0.6562835660580022,0.8181818181818181,0.1,0.6041749829563253,0.0,0.5436491184908159,0.0,1.0,0.0,0.0,1,1
0.7207303974221266,0.9545454545454546,0.9,0.4862695855438094,0.3333333333333333,0.7877777327734797,0.0,1.0,0.0,1.0,0,0
0.10204081632653061,0.6136363636363635,0.30000000000000004,0.4623527335067316,0.0,0.21519615123244265,0.0,1.0,0.0,0.0,1,0
0.5510204081632653,0.29545454545454547,1.0,0.6543049897402365,0.0,0.45753934500744825,1.0,0.0,0.0,1.0,1,0
0.6262083780880774,0.6818181818181817,0.30000000000000004,0.3385136372048944,0.0,0.5069798165724827,0.0,1.0,0.0,1.0,0,0
0.17937701396348005,0.6363636363636362,0.7000000000000001,0.38359279318098644,0.0,0.054738227500726315,1.0,0.0,0.0,1.0,1,0
0.28034371643394196,0.22727272727272724,0.9,0.0,0.3333333333333333,0.4706958014490384,1.0,0.0,0.0,0.0,0,0
0.6154672395273899,0.3181818181818182,0.6000000000000001,0.5197954960401457,0.3333333333333333,0.7331943200575655,0.0,0.0,1.0,1.0,1,1
0.832438238453276,0.18181818181818182,0.7000000000000001,0.6392972435306608,0.3333333333333333,0.3970500182767454,0.0,1.0,0.0,1.0,1,0
0.4006444683136412,0.5,1.0,0.47358536661896283,0.0,0.6070127197147327,1.0,0.0,0.0,1.0,1,1
0.7336197636949515,0.5454545454545454,0.2,0.4592177125349997,0.0,0.8758309918597225,1.0,0.0,0.0,0.0,0,1
0.47583243823845334,0.11363636363636359,1.0,0.2953920498200493,0.0,0.4544657014744908,0.0,0.0,1.0,0.0,0,1
0.514500537056928,0.3863636363636364,0.7000000000000001,0.5019408311406853,0.3333333333333333,0.02291953881595692,0.0,0.0,1.0,0.0,1,1
0.5402792696025778,1.0,0.7000000000000001,0.5734751846950403,0.0,0.33373947211958743,0.0,1.0,0.0,1.0,0,1
0.16863587540279268,0.5227272727272727,0.8,0.5166020827596876,0.3333333333333333,0.35061523375482356,0.0,1.0,0.0,0.0,1,0
0.5381310418904404,1.0,0.5,0.4921630138753884,0.0,0.7790157960085187,0.0,1.0,0.0,0.0,1,0
0.4113856068743287,0.7727272727272727,0.2,0.4217897527874357,0.3333333333333333,0.08317084281548887,0.0,0.0,1.0,1.0,1,1
0.8818474758324382,0.8636363636363635,0.5,0.0,0.0,0.17705245850978768,0.0,0.0,1.0,0.0,1,0
0.29323308270676685,0.47727272727272724,0.6000000000000001,0.0,0.3333333333333333,0.13683091735260716,1.0,0.0,0.0,0.0,0,1
0.36412459720730395,0.18181818181818182,0.4,0.5091095776977624,0.0,0.043658069345622504,0.0,1.0,0.0,1.0,1,1
0.748657357679914,0.5909090909090908,0.30000000000000004,0.4449514479698521,0.0,0.5080777714271713,0.0,0.0,1.0,1.0,0,1
0.7164339419978518,0.7045454545454546,1.0,0.0,0.0,0.922403789561903,1.0,0.0,0.0,0.0,1,0
0.36412459720730395,0.47727272727272724,1.0,0.6717328286761273,0.0,0.1640785194986121,1.0,0.0,0.0,0.0,1,0
0.22663802363050478,0.3636363636363636,0.5,0.5157689436478984,0.3333333333333333,0.7718206588729223,1.0,0.0,0.0,1.0,0,0
0.5746509129967776,0.5454545454545454,0.4,0.0,0.3333333333333333,0.1907203637947424,0.0,0.0,1.0,0.0,1,1
0.6219119226638024,0.18181818181818182,0.6000000000000001,0.6974271644040485,0.0,0.7468604751753792,1.0,0.0,0.0,1.0,1,1
0.2438238453276047,0.24999999999999994,0.9,0.0,0.0,0.9502119952455458,1.0,0.0,0.0,0.0,1,0
0.916219119226638,0.5454545454545454,1.0,0.0,0.3333333333333333,0.018932858087947396,1.0,0.0,0.0,1.0,1,1
1.0,0.29545454545454547,0.6000000000000001,0.5537061581569105,0.3333333333333333,0.8937646045197315,1.0,0.0,0.0,1.0,1,1
0.535982814178303,0.4090909090909091,0.2,0.36074109739618965,0.0,0.07938808156178914,0.0,0.0,1.0,1.0,1,0
0.43716433941997845,1.0,0.30000000000000004,0.0,0.0,0.9485509366144466,1.0,0.0,0.0,0.0,1,1
0.59828141783029,0.4090909090909091,0.6000000000000001,0.3240668263058693,0.0,0.1790490491841971,0.0,1.0,0.0,0.0,0,0
0.4822771213748658,0.47727272727272724,0.30000000000000004,0.5108433930025543,0.0,0.6920065366242476,1.0,0.0,0.0,1.0,1,1
0.9291084854994629,0.6363636363636362,0.0,0.3737103144140575,0.0,0.4396933407140382,0.0,1.0,0.0,0.0,0,1
0.8131041890440387,0.3181818181818182,0.9,0.6740301800983239,0.0,0.15438859411073755,0.0,1.0,0.0,1.0,1,0
0.535982814178303,0.45454545454545453,0.2,0.6226438577583494,0.0,0.2802474636327769,0.0,1.0,0.0,1.0,1,1
0.6949516648764769,0.022727272727272707,0.7000000000000001,0.4724066138350508,0.0,0.022403089495046775,0.0,0.0,1.0,1.0,1,1
0.31041890440386677,0.3636363636363636,0.9,0.0,0.0,0.4660277056458892,0.0,0.0,1.0,1.0,1,1
0.8775510204081631,0.7727272727272727,0.2,0.0,0.0,0.79563718335101,0.0,0.0,1.0,1.0,1,0
0.8625134264232008,0.24999999999999994,0.7000000000000001,0.3393442174583271,0.3333333333333333,0.3247009589415789,0.0,0.0,1.0,1.0,1,0
0.5531686358754027,0.3409090909090909,0.9,0.0,0.3333333333333333,0.7523896532118818,0.0,0.0,1.0,0.0,1,1
0.4693877551020409,0.3863636363636364,0.1,0.5176767193724371,0.0,0.7627243901792622,0.0,1.0,0.0,1.0,1,0
0.42427497314715357,0.29545454545454547,0.2,0.0,0.3333333333333333,0.1686933602159006,1.0,0.0,0.0,1.0,1,1
0.4586466165413534,0.3863636363636364,0.8,0.0,0.6666666666666667,0.4432780830569319,0.0,0.0,1.0,0.0,0,1
0.5574650912996777,0.659090909090909,0.9,0.5779416929306209,0.3333333333333333,0.7595285349750901,0.0,1.0,0.0,1.0,1,0
0.5209452201933404,0.24999999999999994,0.5,0.5853559640444325,0.3333333333333333,0.40301723814624296,0.0,1.0,0.0,1.0,1,0
0.368421052631579,0.3409090909090909,0.30000000000000004,0.5210563839824528,0.3333333333333333,0.31310975198131424,0.0,1.0,0.0,1.0,1,0
0.6691729323308271,0.1363636363636363,0.9,0.0,0.0,0.0543648918471714,0.0,0.0,1.0,1.0,0,0
0.14930182599355535,0.6818181818181817,0.5,0.6075727693173252,0.0,0.46574542868843977,0.0,0.0,1.0,0.0,1,1
